frequency_orders,purchase_lines,monetary_total_spend,total_quantity,unique_products,unique_countries,avg_unit_price,max_unit_price,recency_days,tenure_days,tenure_since_first,avg_order_value,avg_qty_per_order,is_one_time_buyer,purchase_frequency_rate,recency_to_tenure_ratio,distinct_active_days,active_months,avg_gap_days,median_gap_days,max_gap_days,return_lines,return_invoices,returned_quantity,return_value,net_spend,return_invoice_ratio,return_value_ratio,churn_label
1,44,304.38,117,43,1,4.519318181818182,39.95,93,0,93,304.38,117.0,1,0.010752688172043,1.0,1,1,93.0,93.0,93.0,0.0,0.0,0.0,0.0,304.38,0.0,0.0,1
2,112,2154.85,1654,105,1,2.7588392857142856,19.95,136,112,248,1077.425,827.0,0,0.0080645161290322,0.5483870967741935,2,2,112.0,112.0,112.0,0.0,0.0,0.0,0.0,2154.85,0.0,0.0,0
3,6,140.61,97,4,1,1.7066666666666668,3.75,41,198,239,46.87,32.333333333333336,0,0.0125523012552301,0.1715481171548117,3,3,99.0,99.0,132.0,0.0,0.0,0.0,0.0,140.61,0.0,0.0,0
1,23,349.25,236,23,1,4.127826086956522,6.75,189,0,189,349.25,236.0,1,0.0052910052910052,1.0,1,1,189.0,189.0,189.0,0.0,0.0,0.0,0.0,349.25,0.0,0.0,1
3,8,895.65,303,8,1,4.1725,7.65,140,111,252,298.55,101.0,0,0.0119047619047619,0.5555555555555556,3,2,56.0,56.0,100.0,2.0,1.0,26.0,117.0,778.65,0.3333333333333333,0.1306313850276335,0
2,41,736.9300000000001,271,41,1,4.703414634146341,12.75,17,61,79,368.465,135.5,0,0.0253164556962025,0.2151898734177215,2,2,62.0,62.0,62.0,1.0,1.0,1.0,9.95,726.98,0.5,0.0135019608375286,1
2,39,582.92,346,37,1,2.477948717948718,8.5,19,120,139,291.46,173.0,0,0.014388489208633,0.1366906474820144,2,2,120.0,120.0,120.0,0.0,0.0,0.0,0.0,582.92,0.0,0.0,0
3,32,659.48,228,29,1,4.0200000000000005,12.75,82,156,239,219.82666666666668,76.0,0,0.0125523012552301,0.3430962343096234,3,3,78.5,78.5,126.0,0.0,0.0,0.0,0.0,659.48,0.0,0.0,1
4,115,1081.45,647,98,1,3.597565217391304,12.75,73,170,244,270.3625,161.75,0,0.0163934426229508,0.2991803278688524,4,4,57.0,50.0,83.0,8.0,2.0,13.0,94.35,987.1,0.5,0.08724397799251,0
1,13,179.36,60,13,1,4.553076923076923,14.95,239,0,239,179.36,60.0,1,0.00418410041841,1.0,1,1,239.0,239.0,239.0,0.0,0.0,0.0,0.0,179.36,0.0,0.0,0
3,14,367.65,209,14,1,3.8821428571428567,19.95,21,19,41,122.55,69.66666666666667,0,0.073170731707317,0.5121951219512195,3,1,10.0,10.0,16.0,0.0,0.0,0.0,0.0,367.65,0.0,0.0,0
1,13,160.75,71,13,1,2.2115384615384617,8.5,105,0,105,160.75,71.0,1,0.0095238095238095,1.0,1,1,105.0,105.0,105.0,0.0,0.0,0.0,0.0,160.75,0.0,0.0,1
2,19,366.0,152,19,1,2.981578947368421,6.75,154,90,245,183.0,76.0,0,0.0081632653061224,0.6285714285714286,2,2,91.0,91.0,91.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,1
2,8,185.4,178,8,1,2.8,4.95,139,43,183,92.7,89.0,0,0.0109289617486338,0.7595628415300546,2,2,44.0,44.0,44.0,1.0,1.0,12.0,35.400000000000006,150.0,0.5,0.1909385113268608,1
1,23,541.06,269,23,1,3.013478260869565,12.75,90,0,90,541.06,269.0,1,0.0111111111111111,1.0,1,1,90.0,90.0,90.0,0.0,0.0,0.0,0.0,541.06,0.0,0.0,1
2,24,460.68,223,24,1,4.3254166666666665,12.75,125,78,203,230.34,111.5,0,0.0098522167487684,0.6157635467980296,2,2,78.0,78.0,78.0,0.0,0.0,0.0,0.0,460.68,0.0,0.0,0
8,76,2422.09,1503,43,1,2.332105263157895,7.49,29,208,238,302.76125,187.875,0,0.0336134453781512,0.1218487394957983,5,5,52.25,49.5,63.0,0.0,0.0,0.0,0.0,2422.09,0.0,0.0,0
4,68,1591.15,477,47,1,4.142647058823529,16.95,59,194,253,397.7875,119.25,0,0.0158102766798418,0.233201581027668,4,4,64.66666666666667,36.0,126.0,0.0,0.0,0.0,0.0,1591.15,0.0,0.0,0
3,20,378.4299999999999,203,14,1,2.7835,7.49,115,23,139,126.14333333333332,67.66666666666667,0,0.0215827338129496,0.8273381294964028,3,2,12.0,12.0,23.0,0.0,0.0,0.0,0.0,378.4299999999999,0.0,0.0,0
3,22,376.75,331,18,1,1.7486363636363635,5.45,40,29,70,125.58333333333331,110.33333333333331,0,0.0428571428571428,0.5714285714285714,3,2,15.0,15.0,16.0,2.0,2.0,5.0,6.6499999999999995,370.1,0.6666666666666666,0.0176509621765096,0
2,40,758.62,173,37,1,3.336,35.95,5,21,27,379.31,86.5,0,0.074074074074074,0.1851851851851851,2,2,22.0,22.0,22.0,0.0,0.0,0.0,0.0,758.62,0.0,0.0,1
1,17,299.83,191,17,1,2.6411764705882352,7.49,159,0,159,299.83,191.0,1,0.0062893081761006,1.0,1,1,159.0,159.0,159.0,1.0,1.0,36.0,52.2,247.63,1.0,0.1740986559050128,1
1,5,79.48,16,5,1,6.358,9.95,27,0,27,79.48,16.0,1,0.037037037037037,1.0,1,1,27.0,27.0,27.0,0.0,0.0,0.0,0.0,79.48,0.0,0.0,1
7,226,1989.16,1031,136,1,2.5978761061946902,12.75,21,229,251,284.1657142857143,147.28571428571428,0,0.0278884462151394,0.0836653386454183,7,7,38.333333333333336,37.5,61.0,2.0,1.0,3.0,7.15,1982.01,0.1428571428571428,0.0035944820929437,0
3,136,2199.49,1036,107,1,3.105073529411765,39.95,69,128,197,733.1633333333334,345.3333333333333,0,0.015228426395939,0.350253807106599,3,3,64.0,64.0,91.0,2.0,2.0,47.0,181.95,2017.54,0.6666666666666666,0.0827237223174463,0
4,54,665.61,329,44,1,3.260740740740741,19.95,104,108,213,166.4025,82.25,0,0.0187793427230046,0.488262910798122,4,3,36.333333333333336,50.0,52.0,0.0,0.0,0.0,0.0,665.61,0.0,0.0,0
1,33,446.94,406,33,1,1.716060606060606,4.95,22,0,22,446.94,406.0,1,0.0454545454545454,1.0,1,1,22.0,22.0,22.0,0.0,0.0,0.0,0.0,446.94,0.0,0.0,0
1,49,203.95,78,48,1,3.096122448979592,14.95,168,0,168,203.95,78.0,1,0.0059523809523809,1.0,1,1,168.0,168.0,168.0,2.0,1.0,22.0,18.7,185.25000000000003,1.0,0.0916891394949742,0
1,18,404.55,129,18,1,4.805555555555555,34.95,180,0,180,404.55,129.0,1,0.0055555555555555,1.0,1,1,180.0,180.0,180.0,3.0,1.0,6.0,23.700000000000003,380.85,1.0,0.0585836114200964,0
1,4,357.6,144,4,1,2.2,4.65,2,0,2,357.6,144.0,1,0.5,1.0,1,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,357.6,0.0,0.0,1
2,19,754.38,451,19,1,2.7205263157894737,8.5,37,140,178,377.19,225.5,0,0.0112359550561797,0.2078651685393258,2,2,141.0,141.0,141.0,0.0,0.0,0.0,0.0,754.38,0.0,0.0,1
1,37,848.6800000000001,345,37,1,3.623783783783783,8.95,135,0,135,848.6800000000001,345.0,1,0.0074074074074074,1.0,1,1,135.0,135.0,135.0,0.0,0.0,0.0,0.0,848.6800000000001,0.0,0.0,0
1,112,607.82,335,107,1,2.2658035714285716,19.95,198,0,198,607.82,335.0,1,0.005050505050505,1.0,1,1,198.0,198.0,198.0,4.0,1.0,6.0,8.4,599.4200000000001,1.0,0.0138198808857885,0
2,13,400.8,606,12,1,1.456153846153846,3.75,162,4,166,200.4,303.0,0,0.0120481927710843,0.9759036144578314,2,2,4.0,4.0,4.0,1.0,1.0,108.0,135.0,265.8,0.5,0.3368263473053892,1
2,25,318.24,222,25,1,2.1412,6.45,114,88,202,159.12,111.0,0,0.0099009900990099,0.5643564356435643,2,2,88.0,88.0,88.0,1.0,1.0,1.0,1.25,316.99,0.5,0.003927853192559,1
3,30,652.59,149,29,1,7.479666666666666,18.95,42,206,248,217.53,49.666666666666664,0,0.0120967741935483,0.1693548387096774,3,3,103.0,103.0,154.0,0.0,0.0,0.0,0.0,652.59,0.0,0.0,0
1,42,543.32,334,42,1,3.351428571428571,9.95,51,0,51,543.32,334.0,1,0.0196078431372549,1.0,1,1,51.0,51.0,51.0,0.0,0.0,0.0,0.0,543.32,0.0,0.0,0
2,3,392.6,408,2,1,1.0533333333333337,1.25,170,9,180,196.3,204.0,0,0.0111111111111111,0.9444444444444444,2,1,10.0,10.0,10.0,0.0,0.0,0.0,0.0,392.6,0.0,0.0,1
1,16,299.33,227,16,1,2.066875,9.95,62,0,62,299.33,227.0,1,0.0161290322580645,1.0,1,1,62.0,62.0,62.0,0.0,0.0,0.0,0.0,299.33,0.0,0.0,0
1,38,716.48,334,36,1,3.531315789473684,9.95,37,0,37,716.48,334.0,1,0.027027027027027,1.0,1,1,37.0,37.0,37.0,0.0,0.0,0.0,0.0,716.48,0.0,0.0,0
3,83,1535.37,915,73,1,2.4274698795180725,12.75,7,188,196,511.79,305.0,0,0.0153061224489795,0.0357142857142857,3,3,94.5,94.5,153.0,0.0,0.0,0.0,0.0,1535.37,0.0,0.0,1
1,12,259.68,112,12,1,2.8783333333333334,5.95,44,0,44,259.68,112.0,1,0.0227272727272727,1.0,1,1,44.0,44.0,44.0,0.0,0.0,0.0,0.0,259.68,0.0,0.0,1
2,51,330.77,243,47,1,2.192745098039216,12.75,76,171,248,165.385,121.5,0,0.0080645161290322,0.3064516129032258,2,2,172.0,172.0,172.0,0.0,0.0,0.0,0.0,330.77,0.0,0.0,1
1,7,135.95,55,7,1,2.807142857142857,4.65,75,0,75,135.95,55.0,1,0.0133333333333333,1.0,1,1,75.0,75.0,75.0,0.0,0.0,0.0,0.0,135.95,0.0,0.0,1
11,133,8398.67,6798,54,1,2.660751879699248,12.75,31,220,252,763.5154545454545,618.0,0,0.0436507936507936,0.123015873015873,10,7,24.555555555555557,20.0,76.0,8.0,2.0,23.0,139.95,8258.72,0.1818181818181818,0.0166633526498838,0
3,48,2103.59,529,41,1,5.577708333333334,19.95,22,176,198,701.1966666666667,176.33333333333334,0,0.0151515151515151,0.1111111111111111,3,3,88.0,88.0,92.0,0.0,0.0,0.0,0.0,2103.59,0.0,0.0,0
2,34,1533.74,850,28,1,3.1055882352941175,12.75,37,73,111,766.87,425.0,0,0.018018018018018,0.3333333333333333,2,2,74.0,74.0,74.0,4.0,2.0,13.0,38.85,1494.89,1.0,0.0253302385019625,0
1,7,317.88,128,7,1,4.604285714285715,7.49,157,0,157,317.88,128.0,1,0.0063694267515923,1.0,1,1,157.0,157.0,157.0,0.0,0.0,0.0,0.0,317.88,0.0,0.0,1
5,90,1464.35,797,81,1,4.699777777777778,125.0,85,77,163,292.87,159.4,0,0.0306748466257668,0.5214723926380368,2,2,78.0,78.0,78.0,0.0,0.0,0.0,0.0,1464.35,0.0,0.0,0
2,47,594.62,622,46,1,1.145531914893617,2.55,136,115,251,297.31,311.0,0,0.0079681274900398,0.5418326693227091,2,2,115.0,115.0,115.0,3.0,1.0,14.0,14.7,579.92,0.5,0.0247216709831489,1
5,62,34023.26,220596,57,1,0.55,6.75,147,92,239,6804.652,44119.2,0,0.0209205020920502,0.6150627615062761,5,4,23.0,26.5,37.0,3.0,2.0,2508.0,3647.999999999999,30375.26,0.4,0.1072207660288872,1
2,134,899.71,479,127,1,2.4520895522388058,10.95,121,130,251,449.855,239.5,0,0.0079681274900398,0.4820717131474104,2,2,130.0,130.0,130.0,0.0,0.0,0.0,0.0,899.71,0.0,0.0,0
3,95,1410.38,561,82,1,3.9117894736842103,15.95,9,185,194,470.1266666666667,187.0,0,0.0154639175257731,0.0463917525773195,3,3,92.5,92.5,125.0,0.0,0.0,0.0,0.0,1410.38,0.0,0.0,0
1,22,489.23,115,22,1,6.283636363636364,19.95,70,0,70,489.23,115.0,1,0.0142857142857142,1.0,1,1,70.0,70.0,70.0,0.0,0.0,0.0,0.0,489.23,0.0,0.0,0
1,31,795.5400000000001,406,31,1,2.7438709677419357,18.95,105,0,105,795.5400000000001,406.0,1,0.0095238095238095,1.0,1,1,105.0,105.0,105.0,1.0,1.0,8.0,13.2,782.34,1.0,0.0165925032053699,0
5,240,1538.39,1108,194,1,2.6082083333333332,12.75,9,182,192,307.678,221.6,0,0.0260416666666666,0.046875,5,5,45.75,49.0,56.0,0.0,0.0,0.0,0.0,1538.39,0.0,0.0,0
1,15,155.19,45,14,1,7.714666666666667,39.95,62,0,62,155.19,45.0,1,0.0161290322580645,1.0,1,1,62.0,62.0,62.0,0.0,0.0,0.0,0.0,155.19,0.0,0.0,0
1,15,256.6,178,15,1,1.6666666666666667,4.25,201,0,201,256.6,178.0,1,0.0049751243781094,1.0,1,1,201.0,201.0,201.0,0.0,0.0,0.0,0.0,256.6,0.0,0.0,1
2,7,264.33000000000004,183,7,1,1.827142857142857,2.95,160,84,245,132.16500000000002,91.5,0,0.0081632653061224,0.6530612244897959,2,2,85.0,85.0,85.0,0.0,0.0,0.0,0.0,264.33000000000004,0.0,0.0,0
1,2,181.65,31,2,1,41.67,79.95,251,0,251,181.65,31.0,1,0.0039840637450199,1.0,1,1,251.0,251.0,251.0,0.0,0.0,0.0,0.0,181.65,0.0,0.0,1
1,21,337.18,142,21,1,3.4890476190476187,7.49,89,0,89,337.18,142.0,1,0.0112359550561797,1.0,1,1,89.0,89.0,89.0,0.0,0.0,0.0,0.0,337.18,0.0,0.0,0
2,11,232.57,99,10,1,3.83,9.95,108,101,209,116.285,49.5,0,0.0095693779904306,0.5167464114832536,2,2,101.0,101.0,101.0,0.0,0.0,0.0,0.0,232.57,0.0,0.0,0
4,46,469.88,354,46,1,3.0430434782608695,12.75,69,172,241,117.47,88.5,0,0.0165975103734439,0.2863070539419087,3,3,86.0,86.0,103.0,0.0,0.0,0.0,0.0,469.88,0.0,0.0,0
1,6,13.45,11,6,1,1.5333333333333332,2.95,29,0,29,13.45,11.0,1,0.0344827586206896,1.0,1,1,29.0,29.0,29.0,0.0,0.0,0.0,0.0,13.45,0.0,0.0,0
1,20,143.81,91,19,1,2.6825,9.95,199,0,199,143.81,91.0,1,0.0050251256281407,1.0,1,1,199.0,199.0,199.0,0.0,0.0,0.0,0.0,143.81,0.0,0.0,0
1,13,63.6,21,13,1,3.1846153846153844,8.5,69,0,69,63.6,21.0,1,0.0144927536231884,1.0,1,1,69.0,69.0,69.0,0.0,0.0,0.0,0.0,63.6,0.0,0.0,1
4,61,785.73,655,54,1,1.9421311475409837,12.75,9,166,176,196.4325,163.75,0,0.0227272727272727,0.0511363636363636,4,4,55.666666666666664,46.0,90.0,1.0,1.0,8.0,5.2,780.53,0.25,0.0066180494571926,0
3,21,467.5,122,16,1,5.692857142857143,12.75,51,142,194,155.83333333333334,40.666666666666664,0,0.0154639175257731,0.2628865979381443,3,2,71.5,71.5,142.0,0.0,0.0,0.0,0.0,467.5,0.0,0.0,1
3,38,639.93,297,33,1,3.783157894736842,7.95,62,36,99,213.30999999999997,99.0,0,0.0303030303030303,0.6262626262626263,3,2,18.5,18.5,20.0,1.0,1.0,2.0,2.9,637.03,0.3333333333333333,0.0045317456596815,1
2,27,900.1800000000001,310,27,1,14.311851851851852,295.0,9,137,146,450.09,155.0,0,0.0136986301369863,0.0616438356164383,2,2,137.0,137.0,137.0,0.0,0.0,0.0,0.0,900.1800000000001,0.0,0.0,1
8,153,2536.43,758,118,1,5.179934640522876,29.95,13,240,253,317.05375,94.75,0,0.0316205533596837,0.0513833992094861,7,7,40.0,44.5,53.0,1.0,1.0,1.0,8.5,2527.93,0.125,0.0033511667974278,0
2,34,1010.13,166,34,1,14.514411764705882,295.0,27,104,132,505.065,83.0,0,0.0151515151515151,0.2045454545454545,2,2,105.0,105.0,105.0,5.0,3.0,12.0,21.2,988.93,1.5,0.0209873976616871,0
6,191,1535.78,865,166,1,2.9750785340314136,19.95,38,118,157,255.96333333333337,144.16666666666666,0,0.0382165605095541,0.2420382165605095,6,4,23.8,18.0,49.0,2.0,1.0,36.0,35.04,1500.74,0.1666666666666666,0.0228157678834208,0
5,93,929.47,331,74,1,4.023440860215054,70.0,44,102,146,185.894,66.2,0,0.0342465753424657,0.3013698630136986,4,4,34.0,33.0,40.0,0.0,0.0,0.0,0.0,929.47,0.0,0.0,0
2,32,1193.81,481,27,1,4.3025,8.5,99,71,171,596.905,240.5,0,0.0116959064327485,0.5789473684210527,2,2,72.0,72.0,72.0,1.0,1.0,24.0,30.0,1163.81,0.5,0.02512962699257,1
2,90,687.26,289,84,1,3.6975555555555553,18.95,136,77,213,343.63,144.5,0,0.0093896713615023,0.6384976525821596,2,2,77.0,77.0,77.0,0.0,0.0,0.0,0.0,687.26,0.0,0.0,0
1,28,720.5,318,28,1,3.523214285714286,12.75,51,0,51,720.5,318.0,1,0.0196078431372549,1.0,1,1,51.0,51.0,51.0,0.0,0.0,0.0,0.0,720.5,0.0,0.0,0
2,37,721.06,272,35,1,4.533513513513514,18.95,112,83,196,360.53,136.0,0,0.010204081632653,0.5714285714285714,2,2,84.0,84.0,84.0,0.0,0.0,0.0,0.0,721.06,0.0,0.0,1
17,91,10966.32,4767,34,1,2.3656043956043957,4.95,20,232,252,645.0776470588235,280.4117647058824,0,0.0674603174603174,0.0793650793650793,15,7,16.571428571428573,14.0,37.0,12.0,2.0,27.0,97.7,10868.62,0.1176470588235294,0.0089090962145915,0
1,30,451.56,440,30,1,2.0776666666666666,12.75,65,0,65,451.56,440.0,1,0.0153846153846153,1.0,1,1,65.0,65.0,65.0,0.0,0.0,0.0,0.0,451.56,0.0,0.0,1
3,263,2525.44,1097,209,1,3.623764258555133,12.75,96,141,237,841.8133333333334,365.6666666666667,0,0.0126582278481012,0.4050632911392405,3,3,70.5,70.5,77.0,0.0,0.0,0.0,0.0,2525.44,0.0,0.0,1
5,145,1671.3,715,107,1,3.8899310344827582,125.0,34,123,157,334.26,143.0,0,0.0318471337579617,0.2165605095541401,5,5,30.75,30.0,35.0,1.0,1.0,1.0,125.0,1546.3,0.2,0.0747920780230958,0
1,1,42.5,50,1,1,0.85,0.85,63,0,63,42.5,50.0,1,0.0158730158730158,1.0,1,1,63.0,63.0,63.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0
3,38,419.87,115,33,1,7.01,45.95,182,70,253,139.95666666666668,38.333333333333336,0,0.0118577075098814,0.7193675889328063,3,3,35.5,35.5,36.0,0.0,0.0,0.0,0.0,419.87,0.0,0.0,1
3,37,504.93,433,34,1,3.000810810810811,18.95,69,140,209,168.31,144.33333333333334,0,0.0143540669856459,0.3301435406698564,3,3,70.0,70.0,101.0,4.0,2.0,5.0,29.5,475.43,0.6666666666666666,0.0584239399520725,0
1,12,147.78,174,12,1,1.0058333333333334,2.55,15,0,15,147.78,174.0,1,0.0666666666666666,1.0,1,1,15.0,15.0,15.0,0.0,0.0,0.0,0.0,147.78,0.0,0.0,1
7,226,978.47,560,150,1,1.9791592920353984,12.75,37,213,251,139.78142857142856,80.0,0,0.0278884462151394,0.147410358565737,7,5,35.666666666666664,24.5,113.0,0.0,0.0,0.0,0.0,978.47,0.0,0.0,0
4,205,1686.63,854,146,1,2.471463414634146,12.75,21,132,154,421.6575,213.5,0,0.0259740259740259,0.1363636363636363,4,4,44.333333333333336,30.0,75.0,2.0,1.0,11.0,74.25,1612.38,0.25,0.0440226961455683,0
4,40,945.93,359,34,1,4.52025,14.95,7,245,252,236.4825,89.75,0,0.0158730158730158,0.0277777777777777,4,4,81.66666666666667,72.0,123.0,2.0,1.0,2.0,25.5,920.43,0.25,0.0269575972852113,0
1,1,39.8,4,1,1,9.95,9.95,209,0,209,39.8,4.0,1,0.0047846889952153,1.0,1,1,209.0,209.0,209.0,2.0,2.0,8.0,79.6,-39.8,2.0,2.0,0
2,19,1452.1,492,19,1,6.402631578947369,12.75,147,9,157,726.05,246.0,0,0.0127388535031847,0.9363057324840764,2,1,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1452.1,0.0,0.0,0
10,148,1627.09,1086,80,1,2.678783783783784,9.95,10,161,171,162.709,108.6,0,0.0584795321637426,0.0584795321637426,7,7,26.833333333333332,25.5,38.0,3.0,2.0,252.0,269.4,1357.69,0.2,0.1655716647511815,0
1,45,115.23,67,43,1,2.181111111111111,16.95,86,0,86,115.23,67.0,1,0.0116279069767441,1.0,1,1,86.0,86.0,86.0,0.0,0.0,0.0,0.0,115.23,0.0,0.0,0
2,43,705.9,862,34,1,1.0951162790697673,2.95,2,76,78,352.95,431.0,0,0.0256410256410256,0.0256410256410256,2,2,76.0,76.0,76.0,0.0,0.0,0.0,0.0,705.9,0.0,0.0,0
11,513,7471.41,6327,368,1,1.9709941520467835,15.95,79,168,247,679.2190909090909,575.1818181818181,0,0.0445344129554655,0.3198380566801619,10,5,18.666666666666668,17.0,50.0,0.0,0.0,0.0,0.0,7471.41,0.0,0.0,0
6,148,1403.44,1670,101,1,2.246756756756757,15.95,7,239,246,233.90666666666667,278.3333333333333,0,0.024390243902439,0.0284552845528455,6,5,47.8,43.0,82.0,0.0,0.0,0.0,0.0,1403.44,0.0,0.0,0
41,1003,149886.21,101221,377,1,2.4524227318045866,295.0,1,250,252,3655.761219512195,2468.8048780487807,0,0.1626984126984127,0.0039682539682539,25,9,10.458333333333334,8.5,28.0,6.0,4.0,518.0,693.5,149192.71,0.0975609756097561,0.0046268432566278,0
1,24,302.93,303,24,1,2.5,10.95,63,0,63,302.93,303.0,1,0.0158730158730158,1.0,1,1,63.0,63.0,63.0,0.0,0.0,0.0,0.0,302.93,0.0,0.0,0
1,7,105.5,76,7,1,1.5857142857142856,2.95,76,0,76,105.5,76.0,1,0.0131578947368421,1.0,1,1,76.0,76.0,76.0,0.0,0.0,0.0,0.0,105.5,0.0,0.0,1
1,9,294.08,172,9,1,3.704444444444445,12.75,118,0,118,294.08,172.0,1,0.0084745762711864,1.0,1,1,118.0,118.0,118.0,0.0,0.0,0.0,0.0,294.08,0.0,0.0,0
6,66,1926.25,1277,41,1,2.178181818181818,10.95,15,109,125,321.0416666666667,212.83333333333337,0,0.048,0.12,6,4,22.0,17.0,47.0,0.0,0.0,0.0,0.0,1926.25,0.0,0.0,0
2,55,315.52,162,53,1,2.3543636363636367,7.95,8,127,136,157.76,81.0,0,0.0147058823529411,0.0588235294117647,2,2,128.0,128.0,128.0,0.0,0.0,0.0,0.0,315.52,0.0,0.0,0
13,251,5682.28,4507,130,1,2.3091633466135457,16.95,5,208,213,437.0984615384615,346.6923076923077,0,0.0610328638497652,0.0234741784037558,8,8,29.714285714285715,34.0,43.0,8.0,3.0,112.0,184.8,5497.48,0.2307692307692307,0.0325221565991116,0
2,49,316.98,151,41,1,3.6097959183673463,14.95,38,27,66,158.49,75.5,0,0.0303030303030303,0.5757575757575758,2,2,28.0,28.0,28.0,1.0,1.0,1.0,2.95,314.03000000000003,0.5,0.0093065808568363,0
2,84,808.69,680,79,1,1.6297619047619047,7.95,136,67,203,404.345,340.0,0,0.0098522167487684,0.6699507389162561,2,2,67.0,67.0,67.0,0.0,0.0,0.0,0.0,808.69,0.0,0.0,0
1,3,98.3,26,3,1,16.666666666666668,39.95,238,0,238,98.3,26.0,1,0.0042016806722689,1.0,1,1,238.0,238.0,238.0,0.0,0.0,0.0,0.0,98.3,0.0,0.0,1
1,62,374.45,275,61,1,1.562741935483871,5.95,148,0,148,374.45,275.0,1,0.0067567567567567,1.0,1,1,148.0,148.0,148.0,0.0,0.0,0.0,0.0,374.45,0.0,0.0,1
1,2,157.8,36,2,1,4.45,4.65,202,0,202,157.8,36.0,1,0.0049504950495049,1.0,1,1,202.0,202.0,202.0,0.0,0.0,0.0,0.0,157.8,0.0,0.0,1
4,335,1862.33,1135,183,1,2.6570746268656715,19.95,40,200,241,465.5825,283.75,0,0.0165975103734439,0.1659751037344398,4,4,67.0,65.0,75.0,0.0,0.0,0.0,0.0,1862.33,0.0,0.0,0
1,7,96.0,52,7,1,1.9357142857142855,2.1,161,0,161,96.0,52.0,1,0.0062111801242236,1.0,1,1,161.0,161.0,161.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,1
3,29,653.8100000000001,193,28,1,5.888965517241379,14.95,98,141,240,217.9366666666667,64.33333333333333,0,0.0125,0.4083333333333333,3,3,71.0,71.0,122.0,1.0,1.0,1.0,12.75,641.0600000000001,0.3333333333333333,0.0195010782949174,0
1,66,434.96,280,64,1,2.541363636363636,12.75,83,0,83,434.96,280.0,1,0.0120481927710843,1.0,1,1,83.0,83.0,83.0,0.0,0.0,0.0,0.0,434.96,0.0,0.0,0
3,50,1160.53,377,48,1,5.325,19.95,61,191,252,386.8433333333333,125.66666666666669,0,0.0119047619047619,0.242063492063492,3,2,95.5,95.5,185.0,10.0,6.0,23.0,136.95,1023.58,2.0,0.1180064280975071,0
13,725,2876.91,1419,393,1,2.762593103448276,19.95,13,232,245,221.3007692307692,109.15384615384616,0,0.0530612244897959,0.0530612244897959,11,7,23.2,18.5,63.0,2.0,2.0,2.0,13.9,2863.01,0.1538461538461538,0.0048315727638334,0
3,66,1398.78,685,56,1,3.296969696969697,9.95,23,168,191,466.26,228.33333333333337,0,0.0157068062827225,0.1204188481675392,3,3,84.0,84.0,101.0,1.0,1.0,1.0,4.25,1394.53,0.3333333333333333,0.0030383620011724,0
3,51,916.73,337,46,1,4.671372549019608,16.95,20,232,252,305.57666666666665,112.33333333333331,0,0.0119047619047619,0.0793650793650793,3,3,116.0,116.0,161.0,0.0,0.0,0.0,0.0,916.73,0.0,0.0,0
3,41,839.62,336,39,1,4.158536585365853,12.75,50,55,105,279.87333333333333,112.0,0,0.0285714285714285,0.4761904761904761,3,3,27.5,27.5,46.0,1.0,1.0,6.0,12.6,827.02,0.3333333333333333,0.0150067887854029,0
2,11,144.14999999999998,54,11,1,3.6954545454545458,16.95,57,0,57,72.07499999999999,27.0,0,0.0350877192982456,1.0,1,1,57.0,57.0,57.0,1.0,1.0,3.0,50.849999999999994,93.29999999999998,0.5,0.3527575442247659,1
2,36,628.09,382,36,1,2.7308333333333334,7.49,92,62,154,314.045,191.0,0,0.0129870129870129,0.5974025974025974,2,2,62.0,62.0,62.0,0.0,0.0,0.0,0.0,628.09,0.0,0.0,1
2,23,725.84,241,20,1,4.900434782608696,8.5,171,74,245,362.92,120.5,0,0.0081632653061224,0.6979591836734694,2,2,74.0,74.0,74.0,0.0,0.0,0.0,0.0,725.84,0.0,0.0,0
4,90,1522.7,1042,79,1,2.2465555555555556,7.95,44,104,148,380.675,260.5,0,0.027027027027027,0.2972972972972973,4,2,34.666666666666664,24.0,77.0,0.0,0.0,0.0,0.0,1522.7,0.0,0.0,1
3,39,388.44,351,33,1,1.8338461538461537,6.35,15,4,20,129.48,117.0,0,0.15,0.75,3,1,2.5,2.5,4.0,0.0,0.0,0.0,0.0,388.44,0.0,0.0,1
4,7,390.24,1854,5,1,0.3771428571428571,0.62,36,147,183,97.56,463.5,0,0.0218579234972677,0.1967213114754098,4,4,49.0,56.0,85.0,0.0,0.0,0.0,0.0,390.24,0.0,0.0,0
1,4,347.7,38,4,1,7.699999999999999,24.95,38,0,38,347.7,38.0,1,0.0263157894736842,1.0,1,1,38.0,38.0,38.0,0.0,0.0,0.0,0.0,347.7,0.0,0.0,0
5,166,1865.31,1442,154,1,2.576987951807229,12.75,14,238,253,373.062,288.4,0,0.0197628458498023,0.0553359683794466,5,5,59.75,52.5,106.0,2.0,1.0,2.0,6.8,1858.51,0.2,0.003645506645008,0
1,1,162.72,48,1,1,3.39,3.39,124,0,124,162.72,48.0,1,0.0080645161290322,1.0,1,1,124.0,124.0,124.0,0.0,0.0,0.0,0.0,162.72,0.0,0.0,1
